Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
,BRONTE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BRONTE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROOKESMITH SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROOKS COUNTY ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,BROOKSHIRE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROOKSHIRE MUNICIPAL WATER DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROOKSIDE VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROTHERHOOD MUTUAL INSURANCE,,N/A,N/A,N/A,N/A,J1445,Y,,,,,,,,,,
,BROWARD REGIONAL HEALTH PLANNING COUNCIL,,N/A,N/A,N/A,N/A,BRHPC,Y,,,,,,,,,,
,BROWN AND TOLAND MEDICAL GROUP,,N/A,N/A,N/A,N/A,94316,Y,,,,,,,,,,
,BROWN AND TOLAND SUTTER SELECT,,N/A,N/A,N/A,N/A,BTSS1,Y,,,,,,,,,,
,BROWNFIELD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROWNFIELD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROWNFIELD ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,BROWNSBORO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROWNSVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROWNSVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROWNSVILLE NAVIGATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROWNSVILLE PUBLIC UTILITIES BOARD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROWNWOOD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROWNWOOD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BROWNYARD GROUP INCORPORATED (ARCH INSURANCE),,N/A,N/A,N/A,N/A,11150,Y,,,,,,,,,,
,BRUCEVILLE EDDY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BRUNSWICK CORPORATION,,N/A,N/A,N/A,N/A,J1032,Y,,,,,,,,,,
,BRUSHY CREEK MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BRYAN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BRYSON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BRYSON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BS CALIFORNIA,,N/A,N/A,N/A,N/A,94036,Y,,,,,,,,,,
,BS CALIFORNIA PROMISE HEALTH PLAN,,N/A,N/A,N/A,N/A,C1SCA,Y,,,,,,,,,,
,BUCKHOLTS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BUDA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BUENA VISTA BETHEL SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BUFFALO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BUFFALO GAP,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BUFFALO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BUFFALO SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BUFFETS INCORPORATED COUNTRY BUFFETT,J1501_AA,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
,BUFFETS INCORPORATED FIRE MOUNTAIN,J1501_AB,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
,BUFFETS INCORPORATED GRANNYS BUFFETT,J1501_AC,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
,BUFFETS INCORPORATED HOMETOWN BUFFET,J1501_AD,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
,BUFFETS INCORPORATED OLD COUNTRY BUFFETT,J1501_AE,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
,BUFFETS INCORPORATED RYANS,J1501_AF,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
,BUILDERS SUPPLY PALM SPRING,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,BULLARD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BULVERDE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BULVERDE AREA RURAL LIBRARY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BUNCH AND ASSOCIATES,,N/A,N/A,N/A,N/A,J1435,Y,,,,,,,,,,
,BUNKER HILL VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BURKBURNETT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BURKBURNETT HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BURLESON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BURLESON COUNTY ALT SCHOOL,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,BURLESON COUNTY MUD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BURLESON MILAM CO OP,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,BURLINGAME COUNTRY CLUB,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,BURLINGTON COAT FACTORY WAREHOUSE,,N/A,N/A,N/A,N/A,J1033,Y,,,,,,,,,,
,BURNET,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BURNET CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BURNET HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BURNEY ROAD MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BURROWS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,BURTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BUTLER BENEFIT SERVICE INCORPORATED,,N/A,N/A,N/A,N/A,42150,Y,,,,,,,,,,
,BYERS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,BYNUM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,C AND O EMPLOYEES HOSPITAL ASSOCIATION,13550_AC,N/A,N/A,N/A,N/A,13550,Y,,,,,,,,,,
,C P P INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,C TAP INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CACIQUE INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CACTUS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CADDO BASIN SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CADDO MILLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CADDO MILLS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAL CARE IPA,PROSP_AC,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,CALDWELL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALDWELL CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALDWELL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALDWELL ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,CALDWELL TRAVIS SWCD 304,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALHOUN COUNTY DD 11,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALHOUN COUNTY E911 ECD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALHOUN COUNTY NAVIGATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALHOUN COUNTY WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALIFORNIA CHAMBER COMMERCE,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CALIFORNIA FAIR SERVICES AUTHORITY,,N/A,N/A,N/A,N/A,J1535,Y,,,,,,,,,,
,CALIFORNIA HAWAII TECH FLOORS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CALIFORNIA HOME HEALTH AND HOSPICE,,N/A,N/A,N/A,N/A,12M98,Y,,,,,,,,,,
,CALIFORNIA LINEN RENTAL COMPANY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CALIFORNIA ONLY BANCROFT NEUROHEAL,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CALLAHAN CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALLAHAN COUNTY NUTRITION PROJECT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALLISBURG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALOPTIMA DIRECT,,N/A,N/A,N/A,N/A,CALOP,Y,,,,,,,,,,
,CALVERT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CALVERT HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAMERON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAMERON APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAMERON COUNTY DD 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAMERON COUNTY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAMERON COUNTY IDAHO 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAMERON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAMP CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAMP WOOD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAMPBELL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CANADIAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CANEY CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CANEY CREEK MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CANOPY HEALTH,15821_AA,N/A,N/A,N/A,N/A,15821,Y,,,,,,,,,,
,CANTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CANYON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CANYON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CANYON ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,CANYON LAKE COMMUNITY LIBRARY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CANYON REGIONAL WATER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAP MANAGEMENT,15821_AB,N/A,N/A,N/A,N/A,15821,Y,,,,,,,,,,
,CAPE ROYALE UTILITY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAPISTRANO UNIFIED SCHOOL DISTRICT (CALIFORNIA),,N/A,N/A,N/A,N/A,J1637,Y,,,,,,,,,,
,CAPITAL AREA COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAPITAL AREA RURAL TRANSPORTATION SYSTEM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAPITAL DISTRICT PHYSICIANS HEALTH PLAN,,N/A,N/A,N/A,N/A,SX065,Y,,,,,,,,,,
,CAPITAL HEALTH PLAN,,N/A,N/A,N/A,N/A,95112,Y,,,,,,,,,,
,CAPITAL METRO TRANSPORTATION AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CAPITOL ADMINISTRATORS (GTESS),,N/A,N/A,N/A,N/A,68011,Y,,,,,,,,,,
,CAPITOL INSURANCE COMPANIES,,N/A,N/A,N/A,N/A,J1809,Y,,,,,,,,,,
,CARDINAL INNOVATIONS HEALTHCARE SOLUTIONS,,N/A,N/A,N/A,N/A,6607,Y,,,,,,,,,,
,CARDIOVASCULAR CARE PROVIDERS INCORPORATED (CVCP),,N/A,N/A,N/A,N/A,GCVCP,Y,,,,,,,,,,
,CARE ACCESS HEALTH PLAN,65062_AA,N/A,N/A,N/A,N/A,65062,Y,,,,,,,,,,
,CARE ADVANTAGE,HPSM1_AB,N/A,N/A,N/A,N/A,HPSM1,Y,,,,,,,,,,
,CARE WISCONSIN HEALTH PLAN,,N/A,N/A,N/A,N/A,27004,Y,,,,,,,,,,
,CARECENTRIX,,N/A,N/A,N/A,N/A,11345,Y,,,,,,,,,,
,CAREFIRST BCBS COMMUNITY HEALTH PLAN MARYLAND,45281_AA,N/A,N/A,N/A,N/A,45281,Y,,,,,,,,,,
,CARELINK HEALTH PLAN INCORPORATED,25133_AB,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,CARENET,25133_AC,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,CAREOREGON,93975_AA,N/A,N/A,N/A,N/A,93975,Y,,,,,,,,,,
,CAREPARTNERS OF CONNECTICUT,,N/A,N/A,N/A,N/A,16307,Y,,,,,,,,,,
,CAREPLUS HEALTH PLANS,,N/A,N/A,N/A,N/A,65031,Y,,,,,,,,,,
,CARESOURCE KENTUCKY,61101_AC,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
,CARESOURCE KENTUCKY MARKETPLACE,61101_AD,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
,CARESOURCE MEDICAID KENTUCKY,61101_AE,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
,CARESOURCE MEDICAID OHIO,31114_AB,N/A,N/A,N/A,N/A,31114,Y,,,,,,,,,,
,CARESOURCE MEDICARE ADVANTAGE KENTUCKY,61101_AF,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
,CARESOURCE MEDICARE ADVANTAGE OHIO,31114_AC,N/A,N/A,N/A,N/A,31114,Y,,,,,,,,,,
,CARESOURCE OHIO COMMINUTY TRANSITION PLAN,31114_AD,N/A,N/A,N/A,N/A,31114,Y,,,,,,,,,,
,CARESOURCE OHIO DUAL ELIGIBLE (MYCARE),31114_AE,N/A,N/A,N/A,N/A,31114,Y,,,,,,,,,,
,CARESOURCE OHIO MARKETPLACE,31114_AF,N/A,N/A,N/A,N/A,31114,Y,,,,,,,,,,
,CAREWORKS CONSULTANTS INCORPORATED (CAREWORKS USA AND CCI),,N/A,N/A,N/A,N/A,J1866,Y,,,,,,,,,,
,CARHARTT,,N/A,N/A,N/A,N/A,J1931,Y,,,,,,,,,,
,CARITEN HEALTHCARE,61101_AG,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
,CARITEN SENIOR HEALTH,61101_AH,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
,CARL WARREN CAROLINA UNITED NATIONAL LABOR,J1932_AA,N/A,N/A,N/A,N/A,J1932,Y,,,,,,,,,,
,CARL WARREN UNIVERSAL LIMOUSINE TRANS,J1932_AB,N/A,N/A,N/A,N/A,J1932,Y,,,,,,,,,,
,CARMINE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CARPENTERS BENEFIT PLAN,,N/A,N/A,N/A,N/A,CWSTL,Y,,,,,,,,,,
,CARRIAGE MOTORS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CARRIZO SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CARRIZO SPRINGS CISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,CARRIZO SPRINGS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CARSON CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CASCADE HEALTH ALLIANCE,,N/A,N/A,N/A,N/A,CHA01,Y,,,,,,,,,,
,CASH SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CASITAS MUNICIPAL WATER DISTRICT (CALIFORNIA),,N/A,N/A,N/A,N/A,J1630,Y,,,,,,,,,,
,CASS CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CASS COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CASTLE GROUP CALIFORNIA INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CASTRO CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CASTROVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CATANIA HIJAR CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CATHOLIC LIFE INSURANCE,87020_AB,N/A,N/A,N/A,N/A,87020,Y,,,,,,,,,,
,CATHOLIC UNITED FINANCIAL,87020_AC,N/A,N/A,N/A,N/A,87020,Y,,,,,,,,,,
,CBA BLUE,03036_AA,N/A,N/A,N/A,N/A,3036,Y,,,,,,,,,,
,CBHNP HEALTHCHOICES,,N/A,N/A,N/A,N/A,65391,Y,,,,,,,,,,
,CC DEVELOPMENT GROUP INCORPORATED,,N/A,N/A,N/A,N/A,J1900,Y,,,,,,,,,,
,CCMSI,,N/A,N/A,N/A,N/A,J1010,Y,,,,,,,,,,
,CDO TECHNOLOGIES,,N/A,N/A,N/A,N/A,83028,Y,,,,,,,,,,
,CDS GROUP HEALTH,,N/A,N/A,N/A,N/A,88022,Y,,,,,,,,,,
,CEDAR BAYOU PARK UTILITY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CEDAR HILL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CEDAR PARK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CEDARS SINAI MEDICAL NETWORK SERVICES,,N/A,N/A,N/A,N/A,95166,Y,,,,,,,,,,
,CELESTE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CELINA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CELTIC INSURANCE,,N/A,N/A,N/A,N/A,68063,Y,,,,,,,,,,
,CEMENT MASONS AND PLASTERERS HEALTH AND WELFARE TRUST,91136_AK,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
,CENCAL HEALTH,,N/A,N/A,N/A,N/A,95386,Y,,,,,,,,,,
,CENDANT CORPORATION,,N/A,N/A,N/A,N/A,J1034,Y,,,,,,,,,,
,CENTER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTER POINT ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,CENTERVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTERVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTRAL COLORADO RIVER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTRAL CONTRA COSTA TRANSIT AUTHORITY,,N/A,N/A,N/A,N/A,J1605,Y,,,,,,,,,,
,CENTRAL HARRIS COUNTY REGION WATER AUTH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTRAL HOCKEY LEAGUE,,N/A,N/A,N/A,N/A,J1035,Y,,,,,,,,,,
,CENTRAL OHIO PRIMARY CARE SENIOR CARE ADVANTAGE,,N/A,N/A,N/A,N/A,AGL02,Y,,,,,,,,,,
,CENTRAL PENNSYLVANIA TEAMSTERS FUND,,N/A,N/A,N/A,N/A,23626,Y,,,,,,,,,,
,CENTRAL RESERVE LIFE,,N/A,N/A,N/A,N/A,34097,Y,,,,,,,,,,
,CENTRAL SENIOR CARE,14163_BA,N/A,N/A,N/A,N/A,14163,Y,,,,,,,,,,
,CENTRAL TEXAS COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTRAL TEXAS GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTRAL TEXAS REGIONAL MOBILITY AUTH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTRAL TEXAS RURAL TRANSIT DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTRAL WCID,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CENTURY LIGHTING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CERTIFIED UNDERCAR PARTS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CHAFFEY JOINT UNION HS DISTRICT (CALIFORNIA),,N/A,N/A,N/A,N/A,J1646,Y,,,,,,,,,,
,CHALK HILL SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHAMBERS COUNTY PUBLIC HOSP DIST 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHAMP VA HAC,84146_AA,N/A,N/A,N/A,N/A,84146,Y,,,,,,,,,,
,CHAMPVA HAC MEDICARE CROSSOVER,,N/A,N/A,N/A,N/A,80214,Y,,,,,,,,,,
,CHANDLER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHANNING,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHARLOTTE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHARMING SHOPPES INCORPORATED,,N/A,N/A,N/A,N/A,J1036,Y,,,,,,,,,,
,CHATEAU WOODS MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHECK INTO CASH CALIFORNIA,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CHEROKEE CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHESTERFIELD RESOURCES,,N/A,N/A,N/A,N/A,34154,Y,,,,,,,,,,
,CHESTERFIELD SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1479,Y,,,,,,,,,,
,CHICO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHILDREN OF WOMEN VIETNAM VETERANS VA HAC,84146_AB,N/A,N/A,N/A,N/A,84146,Y,,,,,,,,,,
,CHILDREN WITH SPECIAL HEALTHCARE NEEDS (CSHCN),86916_AB,N/A,N/A,N/A,N/A,86916,Y,,,,,,,,,,
,CHILDRENS COMMUNITY HEALTH PLAN WISCONSIN,,N/A,N/A,N/A,N/A,251CC,Y,,,,,,,,,,
,CHILDRENS PHYSICIANS MEDICAL GROUP,RCHN1_AA,N/A,N/A,N/A,N/A,RCHN1,Y,,,,,,,,,,
,CHILDRENS SPECIALIST OF SAN DIEGO II,CSSD2_AA,N/A,N/A,N/A,N/A,CSSD2,Y,,,,,,,,,,
,CHILDRESS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHILDRESS CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHILDRESS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHILLICOTHE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHINA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHINA GROVE CITY OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHINESE COMMUNITY HEALTH PLAN,,N/A,N/A,N/A,N/A,94302,Y,,,,,,,,,,
,CHINO AUTO PARTS (A CORPORATION),,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CHIRENO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHISHOLM TRAIL SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHOC CHILDRENS HOSPITAL ORANGE COUNTY HEALTH ALLIANCE,33065_AA,N/A,N/A,N/A,N/A,33065,Y,,,,,,,,,,
,CHRISTIAN BROTHERS HIGH SCHOOL,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CHRISTINE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CHRISTUS HEALTH MEDICARE ADVANTAGE,,N/A,N/A,N/A,N/A,10629,Y,,,,,,,,,,
,CHRISTUS HEALTH NEW MEXICO HIX,,N/A,N/A,N/A,N/A,21062,Y,,,,,,,,,,
,CHRISTUS HEALTH PLAN MEDICAID,,N/A,N/A,N/A,N/A,45210,Y,,,,,,,,,,
,CHUBB AND SON,,N/A,N/A,N/A,N/A,C1052,N,,,,,,,,,,
,CHUBB SERVICES,,N/A,N/A,N/A,N/A,J1561,Y,,,,,,,,,,
,CHURCH MUTUAL INSURANCE COMPANY (WC ONLY),,N/A,N/A,N/A,N/A,J1725,Y,,,,,,,,,,
,CIBOLO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CIBOLO CREEK MUNICIPAL AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CIGNA BEHAVIORAL HEALTH,62308_AC,N/A,N/A,N/A,N/A,62308,Y,,,,,,,,,,
,CIM INSURANCE CORPORATION,C1028_AA,N/A,N/A,N/A,N/A,C1028,Y,,,,,,,,,,
,CIMARRON MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CINCO MUD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CINCO MUD 7,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CINCO MUD 9,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CISCO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CISCO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CITIZENS CHOICE HEALTH PLAN (Fee for Service),CCHPC_AC,N/A,N/A,N/A,N/A,CCHPC,Y,,,,,,,,,,
,CITIZENS INSURANCE COMPANY OF AMERICA,,N/A,N/A,N/A,N/A,J1582,Y,,,,,,,,,,
,CITRUS VALLEY HEALTH PARTNERS,,N/A,N/A,N/A,N/A,J1613,Y,,,,,,,,,,
,CITRUS VALLEY IPA,NMM01_AH,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
,CITRUS VALLEY PHYSICIANS GROUP,PDT01_AA,N/A,N/A,N/A,N/A,PDT01,Y,,,,,,,,,,
