Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
922,AGUA DULCE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
923,AGUA SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
924,AIR LIQUIDE USA LLC,J1516_AA,N/A,N/A,N/A,N/A,J1516,Y,,,,,,,,,,
925,AIRLINE IMPROVEMENT DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
926,AITHER HEALTH,,N/A,N/A,N/A,N/A,64884,Y,,,,,,,,,,
927,ALAMO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
928,ALAMO AREA COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
929,ALAMO HEIGHTS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
930,ALAMO HEIGHTSINDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
931,ALAMO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
932,ALAMO REGIONAL MOBILITY AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
933,ALASKA CARPENTERS,91136_AB,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
934,ALASKA CHILDRENS SERVICES INCORPORATED,91136_AC,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
935,ALASKA HOTEL EMPLOYEES RESTAURANT AND CAMP EMPLOYEES,91136_AD,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
936,ALASKA LABORERS CONSTRUCTION INDUSTRY TRUST,91136_AE,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
937,ALASKA NATIONAL INSURANCE,,N/A,N/A,N/A,N/A,J1577,Y,,,,,,,,,,
938,ALASKA PIPE TRADERS LOCAL 375,91136_AF,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
939,ALASKA PUBLIC EMPLOYEES ASSOCIATION,91136_AG,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
940,ALASKA UNITED FOOD AND COMMERCIAL WORKERS TRUST,91136_AH,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
941,ALBA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
942,ALBA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
943,ALBANY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
944,ALBUQUERQUE PUBLIC SCHOOLS,,N/A,N/A,N/A,N/A,85600,Y,,,,,,,,,,
945,ALEDO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
946,ALEDOINDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
947,ALICARE,13550_AA,N/A,N/A,N/A,N/A,13550,Y,,,,,,,,,,
948,ALICE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
949,ALICE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
950,ALIGN SENIOR CARE (VIRGINIA),,N/A,N/A,N/A,N/A,ASVA1,Y,,,,,,,,,,
951,ALIGN SENIOR CARE MICHIGAN,,N/A,N/A,N/A,N/A,ASMI1,Y,,,,,,,,,,
952,ALIGNMENT HEALTH CARE,CCHPC_AA,N/A,N/A,N/A,N/A,CCHPC,Y,,,,,,,,,,
953,ALIGNMENT HEALTH PLAN (Fee for Service),CCHPC_AB,N/A,N/A,N/A,N/A,CCHPC,Y,,,,,,,,,,
954,ALL CARE MEDICAL GROUP,,N/A,N/A,N/A,N/A,ALLCA,Y,,,,,,,,,,
955,ALLCARE ADVANTAGE,,N/A,N/A,N/A,N/A,MRCHP,Y,,,,,,,,,,
956,ALLCARE HEALTH CCO,,N/A,N/A,N/A,N/A,MRIPA,Y,,,,,,,,,,
957,ALLCARE IPA,,N/A,N/A,N/A,N/A,AC101,Y,,,,,,,,,,
958,ALLEGEANT,,N/A,N/A,N/A,N/A,52193,Y,,,,,,,,,,
959,ALLEN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
960,ALLIANCE BEHAVIORAL HEALTHCARE,,N/A,N/A,N/A,N/A,23071,Y,,,,,,,,,,
961,ALLIANCE IPA,OCN01_AA,N/A,N/A,N/A,N/A,OCN01,Y,,,,,,,,,,
962,ALLIANT HEALTH PLANS GEORGIA,,N/A,N/A,N/A,N/A,58234,Y,,,,,,,,,,
963,ALLIANZ,,N/A,N/A,N/A,N/A,J1452,Y,,,,,,,,,,
964,ALLIED BENEFIT SYSTEMS INCORPORATED,,N/A,N/A,N/A,N/A,37308,Y,,,,,,,,,,
965,ALLIED CLAIMS ADMINISTRATION INCORPORATED,,N/A,N/A,N/A,N/A,J1733,Y,,,,,,,,,,
966,ALLIED CONSTRUCTION,,N/A,N/A,N/A,N/A,J1118,Y,,,,,,,,,,
967,ALLIED INSURANCE COMPANIES,J1550_AA,N/A,N/A,N/A,N/A,J1550,Y,,,,,,,,,,
968,ALLIED METAL CRAFTS SECURITY PLAN TRUST FUND,,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
969,ALLIED PACIFIC OF CALIFORNIA,,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
970,ALLIED PHYSICIANS MEDICAL GROUP,,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
971,ALLIED PROPERTY AND CASUALTY INSURANCE COMPANY,J1550_AB,N/A,N/A,N/A,N/A,J1550,Y,,,,,,,,,,
972,ALLINA HEALTH AETNA,,N/A,N/A,N/A,N/A,54398,Y,,,,,,,,,,
973,ALLMERICA FINANCIAL BENEFITS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1589,Y,,,,,,,,,,
974,ALLSTATE (ALL STATES EXCEPT NEW JERSEY),,N/A,N/A,N/A,N/A,C1037,Y,,,,,,,,,,
975,ALLWAYS HEALTH PARTNERS,04293_AA,N/A,N/A,N/A,N/A,4293,Y,,,,,,,,,,
976,ALMA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
977,ALOHA CARE,,N/A,N/A,N/A,N/A,99030,Y,,,,,,,,,,
978,ALPHA PROPERTY MANAGEMENT INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
979,ALPHACARE MEDICAL GROUP,,N/A,N/A,N/A,N/A,NMM04,Y,,,,,,,,,,
980,ALPINE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
981,ALPINE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
982,ALTAMED,,N/A,N/A,N/A,N/A,ALTAM,Y,,,,,,,,,,
983,ALTERNATIVE RISK MANAGEMENT (ARM),,N/A,N/A,N/A,N/A,63240,Y,,,,,,,,,,
984,ALTO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
985,ALTO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
986,ALTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
987,ALVARADO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
988,ALVEY SYSTEMS (AON RISK),,N/A,N/A,N/A,N/A,J1025,Y,,,,,,,,,,
989,ALVIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
990,ALVORD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
991,AMALGAMATED LIFE,13550_AB,N/A,N/A,N/A,N/A,13550,Y,,,,,,,,,,
992,AMCO INSURANCE COMPANY,J1550_AC,N/A,N/A,N/A,N/A,J1550,Y,,,,,,,,,,
993,AMERAPLAN,,N/A,N/A,N/A,N/A,38219,Y,,,,,,,,,,
994,AMERICAN ADMINISTRATIVE GROUP AAG (GALLAGHER BENEFITS),,N/A,N/A,N/A,N/A,37283,Y,,,,,,,,,,
995,AMERICAN CHIROPRACTIC NETWORK,41161_AA,N/A,N/A,N/A,N/A,41161,Y,,,,,,,,,,
996,AMERICAN COIN MERCHANDISING INCORPORATED,,N/A,N/A,N/A,N/A,J1026,Y,,,,,,,,,,
997,AMERICAN CYANAMID,,N/A,N/A,N/A,N/A,J1027,Y,,,,,,,,,,
998,AMERICAN FAMILY (ADMINISTERED BY AM REP),,N/A,N/A,N/A,N/A,56071,Y,,,,,,,,,,
999,AMERICAN HEALTH ADVANTAGE FLORIDA,,N/A,N/A,N/A,N/A,31150,Y,,,,,,,,,,
1000,AMERICAN HEALTH ADVANTAGE MISSISSIPPI,,N/A,N/A,N/A,N/A,31135,Y,,,,,,,,,,
1001,AMERICAN HEALTH ADVANTAGE TENNESSEE,,N/A,N/A,N/A,N/A,31130,Y,,,,,,,,,,
1002,AMERICAN HEALTH ADVANTAGE TEXAS,,N/A,N/A,N/A,N/A,31155,Y,,,,,,,,,,
1003,AMERICAN HEALTH ADVANTAGE UTAH,,N/A,N/A,N/A,N/A,31145,Y,,,,,,,,,,
1004,AMERICAN INSURANCE ADMINISTRATORS (AIA),,N/A,N/A,N/A,N/A,26119,Y,,,,,,,,,,
1005,AMERICAN MINING INSURANCE GROUP LLC,,N/A,N/A,N/A,N/A,J1524,Y,,,,,,,,,,
1006,AMERICAN PRIMARY CARE IPA,,N/A,N/A,N/A,N/A,APCA1,Y,,,,,,,,,,
1007,AMERICAN SPECIALTY COMPANIES,,N/A,N/A,N/A,N/A,J1028,Y,,,,,,,,,,
1008,AMERICAN SPECIALTY HEALTH,,N/A,N/A,N/A,N/A,ASH01,Y,,,,,,,,,,
1009,AMERICAN SPECIALTY INSURANCE MIB,,N/A,N/A,N/A,N/A,J1029,Y,,,,,,,,,,
1010,AMERICAN TILE AND BRICK VENEER,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1011,AMERICAN TOW AND AUTO REPAIR DB,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1012,AMERICAN WORKER HEALTH PLUS,,N/A,N/A,N/A,N/A,37322,Y,,,,,,,,,,
1013,AMERICAS 1ST CHOICE HEALTH PLANS OF SOUTH CAROLINA,,N/A,N/A,N/A,N/A,20553,Y,,,,,,,,,,
1014,AMERICAS HEALTH PLAN,,N/A,N/A,N/A,N/A,AHP01,Y,,,,,,,,,,
1015,AMERICHOICE BY UNITEDHEALTHCARE NEW YORK,,N/A,N/A,N/A,N/A,NYU01,Y,,,,,,,,,,
1016,AMERIHEALTH CARITAS DISTRICT OF COLUMBIA,,N/A,N/A,N/A,N/A,77002,Y,,,,,,,,,,
1017,AMERIHEALTH CARITAS HEALTHPLAN NEW HAMPSHIRE,,N/A,N/A,N/A,N/A,87716,Y,,,,,,,,,,
1018,AMERIHEALTH CARITAS VIP CARE PLUS (MICHIGAN),,N/A,N/A,N/A,N/A,77013,Y,,,,,,,,,,
1019,AMERIHEALTH HMO NEW JERSEY AND DELAWARE,,N/A,N/A,N/A,N/A,95044,Y,,,,,,,,,,
1020,AMERIHEALTH MERCY HEALTH PLAN,22248_AB,N/A,N/A,N/A,N/A,22248,Y,,,,,,,,,,
1021,AMERIHEALTH NON-HMO (PPO) DELAWARE,,N/A,N/A,N/A,N/A,93688,Y,,,,,,,,,,
1022,AMERIHEALTH NON-HMO (PPO) NEW JERSEY,,N/A,N/A,N/A,N/A,60061,Y,,,,,,,,,,
1023,AMERIPRISE AUTO AND HOME INSURANCE,12504_AA,N/A,N/A,N/A,N/A,12504,Y,,,,,,,,,,
1024,AMERISAFE RISK SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1447,Y,,,,,,,,,,
1025,AMES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1026,AMFIRST INSURANCE,,N/A,N/A,N/A,N/A,1757,Y,,,,,,,,,,
1027,AMGUARD INSURANCE COMPANY GUARD DBA,J1453_AA,N/A,N/A,N/A,N/A,J1453,Y,,,,,,,,,,
1028,AMHERST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1029,AMICA MUTUAL INSURANCE COMPANY,,N/A,N/A,N/A,N/A,12287,Y,,,,,,,,,,
1030,AMTRUST NORTH AMERICA,,N/A,N/A,N/A,N/A,J1868,Y,,,,,,,,,,
1031,AMVI MEDICAL GROUP,PROSP_AA,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
1032,ANAHUAC,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1033,ANCILLARY CARE SERVICES,,N/A,N/A,N/A,N/A,A2004,Y,,,,,,,,,,
1034,ANDERSON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1035,ANDERSON CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1036,ANDERSON COUNTY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1037,ANDERSON MILL LIMITED DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1038,ANDREWS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1039,ANGELO BROTHERS COMPANY CALIFORNIA,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1040,ANGLETON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1041,ANGLETON DRAINAGE DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1042,ANGUS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1043,ANHEUSER BUSCH,,N/A,N/A,N/A,N/A,J1620,Y,,,,,,,,,,
1044,ANNA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1045,ANNETTA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1046,ANNETTA SOUTH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1047,ANNONA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1048,ANSON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1049,ANSON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1050,ANTHEM MAINE HEALTH,,N/A,N/A,N/A,N/A,958,Y,,,,,,,,,,
1051,ANTHEM MEDICAID RECLAMATION ERA,,N/A,N/A,N/A,N/A,ANTHEMMEDREC,Y,,,,,,,,,,
1052,ANTHONY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1053,ANTHONY TOWN OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1054,ANTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1055,APAC (PINNACLE HEALTH RESOURCES),PROSP_AB,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
1056,APEX BENEFIT SERVICES,,N/A,N/A,N/A,N/A,34196,Y,,,,,,,,,,
1057,APOSTROPHE,,N/A,N/A,N/A,N/A,81312,Y,,,,,,,,,,
1058,APPERSON PRINT MANAGEMENT,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1059,AQUILLA WATER SUPPLY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1060,ARAMARK,,N/A,N/A,N/A,N/A,J1502,Y,,,,,,,,,,
1061,ARANSAS COUNTY NAV DISTRICT 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1062,ARANSAS PASS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1063,ARANSAS PASS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1064,ARCADIA METHODIST IPA,NMM01_AF,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
1065,ARCADIAN DEVELOPMENT INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1066,ARCBEST CORPORATION,59266_AA,N/A,N/A,N/A,N/A,59266,Y,,,,,,,,,,
1067,ARCHER CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1068,ARCHER CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1069,ARCHER CITY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1070,ARCHER DANIELS MIDLAND COMPANY,,N/A,N/A,N/A,N/A,J1735,Y,,,,,,,,,,
1071,ARCOLA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1072,ARDEN CLEELAND DBA AVRIL AGENCY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1073,AREA METROPOLITAN AMBULANCE AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1074,AREAS USA INCORPORATED,,N/A,N/A,N/A,N/A,J1944,Y,,,,,,,,,,
1075,ARGENT,,N/A,N/A,N/A,N/A,J1420,Y,,,,,,,,,,
1076,ARGONAUT INSURANCE COMPANY (ARGO),,N/A,N/A,N/A,N/A,19801,Y,,,,,,,,,,
1077,ARGYLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1078,ARISE,,N/A,N/A,N/A,N/A,39185,Y,,,,,,,,,,
1079,ARK TEX COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1080,ARLINGTON ENTERTAINMENT AMD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1081,ARP,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1082,ARROWPOINT,,N/A,N/A,N/A,N/A,J1564,Y,,,,,,,,,,
1083,ARROYO PARKWAY 76 AND ATWATER 76,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1084,ARROYO VISTA FAMILY HEALTH CENTER,NMM01_AG,N/A,N/A,N/A,N/A,NMM01,Y,,,,,,,,,,
1085,ARTA WESTERN,OCN01_AB,N/A,N/A,N/A,N/A,OCN01,Y,,,,,,,,,,
1086,ARTEX MANUFACTURING COMPANY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1087,ARTS OF COLLIN COUNTY COMMUNITY INCORPORATED,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1088,ASHERTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1089,ASIAN AMERICAN MEDICAL GROUP,,N/A,N/A,N/A,N/A,AAMG1,Y,,,,,,,,,,
1090,ASPERMONT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1091,ASPERMONT HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1092,ASRM LLC,,N/A,N/A,N/A,N/A,ASRM1,Y,,,,,,,,,,
1093,ASSOCIATED ADMINISTRATORS LLC,,N/A,N/A,N/A,N/A,13788,Y,,,,,,,,,,
1094,ASSURANCE COMPANY OF AMERICA (COMMERCIAL ONLY),C1034_AA,N/A,N/A,N/A,N/A,C1034,Y,,,,,,,,,,
1095,ASSURANT HEALTH,,N/A,N/A,N/A,N/A,75068,Y,,,,,,,,,,
1096,ASSURED BENEFITS ADMINISTRATORS,,N/A,N/A,N/A,N/A,74240,Y,,,,,,,,,,
1097,ATASCOSA CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1098,ATHENS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1099,ATHENS MUNICIPAL WATER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1100,ATLANTA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1101,ATLANTA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1102,ATLANTIC COAST LIFE INSURANCE,87020_AA,N/A,N/A,N/A,N/A,87020,Y,,,,,,,,,,
1103,ATLANTIC MUTUAL INSURANCE,,N/A,N/A,N/A,N/A,19895,Y,,,,,,,,,,
1104,ATRIO HEALTH PLANS,,N/A,N/A,N/A,N/A,ATRIO,Y,,,,,,,,,,
1105,AUBREY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1106,AUDIO DIGEST FOUNDATION AND,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1107,AURORA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1108,AUSTIN CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1109,AUSTIN COUNTY ESD 2 SEALY VFD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1110,AUSTIN COUNTY ESD 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1111,AUSTIN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1112,AUSTIN MUTUAL INSURANCE,,N/A,N/A,N/A,N/A,J1682,Y,,,,,,,,,,
1113,AUSTWELL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1114,AUTO CLUB GROUP,11983_AB,N/A,N/A,N/A,N/A,11983,Y,,,,,,,,,,
1115,AUTO CLUB GROUP INSURANCE COMPANY,11983_AC,N/A,N/A,N/A,N/A,11983,Y,,,,,,,,,,
1116,AUTO CLUB INSURANCE (ACIA),11983_AD,N/A,N/A,N/A,N/A,11983,Y,,,,,,,,,,
1117,AUTO CLUB INSURANCE ASSOCIATION,11983_AE,N/A,N/A,N/A,N/A,11983,Y,,,,,,,,,,
1118,AUTO CLUB PROPERTY CASUALTY INSURANCE COMPANY,11983_AF,N/A,N/A,N/A,N/A,11983,Y,,,,,,,,,,
1119,AUTO MARINE ENGINEERING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1120,AUTO OUTLET INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1121,AUTO OWNERS HOME OWNERS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1580,Y,,,,,,,,,,
1122,AUTO OWNERS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1556,Y,,,,,,,,,,
1123,AUTO OWNERS LIFE INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1596,Y,,,,,,,,,,
1124,AUTO OWNERS OWNERS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1583,Y,,,,,,,,,,
1125,AUTO OWNERS PROPERTY OWNERS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1699,Y,,,,,,,,,,
1126,AUTO OWNERS SOUTHERN OWNERS COMPANY,,N/A,N/A,N/A,N/A,J1688,Y,,,,,,,,,,
1127,AUTOMOTIVE MACHINISTS LOCAL 289 HEALTH AND WELFARE FUND,91136_AJ,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
1128,AVALON HEALTHCARE SOLUTIONS CAPITAL BLUE CROSS,,N/A,N/A,N/A,N/A,AVA03,Y,,,,,,,,,,
1129,AVALON HEALTHCARE SOLUTIONS NORTH CAROLINA,,N/A,N/A,N/A,N/A,AVA02,Y,,,,,,,,,,
1130,AVALON HEALTHCARE SOLUTIONS SOUTH CAROLINA,,N/A,N/A,N/A,N/A,AVA01,Y,,,,,,,,,,
1131,AVALON HEALTHCARE SOLUTIONS VERMONT,,N/A,N/A,N/A,N/A,AVA04,Y,,,,,,,,,,
1132,AVANTA IPA,,N/A,N/A,N/A,N/A,AVANT,Y,,,,,,,,,,
1133,AVERY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1134,AVERY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1135,AVESIS THIRD PARTY ADMINISTRATORS,,N/A,N/A,N/A,N/A,87098,Y,,,,,,,,,,
1136,AVINGER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1137,AVINGER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1138,AVMED INCORPORATED,,N/A,N/A,N/A,N/A,59274,Y,,,,,,,,,,
1139,AXMINSTER MEDICAL GROUP,,N/A,N/A,N/A,N/A,AXM01,Y,,,,,,,,,,
1140,AYERS TRUCKING,,N/A,N/A,N/A,N/A,J1018,Y,,,,,,,,,,
1141,AZLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1142,B B KINGS BLUES CLUB AND RESTAURANT,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1143,BACLIFF MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1144,BAILEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1145,BAILEY CENTRAL APPRAISAL DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1146,BAILEYS PRAIRIE VILLAGE OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1147,BAIRD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1148,BAIRD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1149,BALCH SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1150,BALCONES HEIGHTS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1151,BALLINGER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1152,BALLINGER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1153,BALMORHEA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1154,BALMORHEA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1155,BANDERA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1156,BANDERA COUNTY CENTRAL APPRAISAL DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1157,BANDERA COUNTY FWSD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1158,BANDERA COUNTY RIVER AUTHORITY AND GWD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1159,BANDERA SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1160,BANGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1161,BANGS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1162,BANK OF AMERICA,,N/A,N/A,N/A,N/A,J1729,Y,,,,,,,,,,
1163,BANK PLUS CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1164,BANNER AETNA,,N/A,N/A,N/A,N/A,67895,Y,,,,,,,,,,
1165,BANNER HEALTH,,N/A,N/A,N/A,N/A,12X42,Y,,,,,,,,,,
1166,BAPTIST CARDIAC PROGRAM,,N/A,N/A,N/A,N/A,BSC01,Y,,,,,,,,,,
1167,BARDWELL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1168,BARNES,,N/A,N/A,N/A,N/A,J1503,Y,,,,,,,,,,
1169,BARRETT BUSINESS SERVICES INCORPORATED (BBSI),,N/A,N/A,N/A,N/A,J1686,Y,,,,,,,,,,
1170,BARSTOW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1171,BARTLETT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1172,BARTLETT HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
